Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,RoomSquare,PriceOneRoomByDistrict,PriceByYear
3199,52,2.0,57.53207116331018,34.291382373091075,9.0,12,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1,28.76603558165509,97309.45887854553,168658.34436252865
5600,21,2.0,49.94171705426885,31.238350036293483,6.0,7,9.0,1990,0.194489265,1,1,47,8004,3,125.0,3,5,1,24.970858527134425,104448.24792456871,232214.21822235512
11641,27,2.0,86.47206156447653,85.47206156447653,1.0,2,6.0,1977,0.07542368,1,1,11,3097,0,900.0,0,0,1,43.23603078223827,94738.78010510074,168658.34436252865
14609,62,1.0,36.40237118703023,36.40237118703023,0.0,7,15.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,36.40237118703023,102579.53665948348,168658.34436252865
12775,96,1.0,39.31972321168566,19.763375307621963,8.0,3,14.0,2011,0.041116354,1,1,53,14892,4,900.0,1,4,1,39.31972321168566,127496.37709499715,201151.17267789147
14240,27,2.0,64.80120911182715,32.53024347275932,7.0,2,1.0,1977,0.017647053,1,1,2,469,0,900.0,0,0,1,32.400604555913574,94738.78010510074,168658.34436252865
7933,113,1.0,40.512249840571776,23.868685234649924,6.0,6,17.0,2004,0.050755569,1,1,24,5469,1,145.0,0,1,1,40.512249840571776,125237.15790351314,260776.9137974053
6945,53,3.0,85.18661187100972,74.18661187100972,11.0,11,12.0,2017,0.049637257,1,1,34,7759,0,229.0,1,3,1,28.395537290336573,138669.19992488436,182074.0403665932
14006,6,3.0,74.14219884093384,73.14219884093384,1.0,6,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,24.714066280311282,94232.67051796374,168658.34436252865
6320,111,3.0,60.90588834095462,40.31475184332374,5.0,7,5.0,1969,0.135649789,1,1,46,7960,6,350.0,3,11,1,20.301962780318206,138476.089930722,191552.4030887523
12061,27,2.0,66.05517702148276,66.05517702148276,0.0,15,0.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,33.02758851074138,94738.78010510074,168658.34436252865
16369,27,3.0,80.18091269037039,41.35570656972347,1.0,10,12.0,2015,0.017647053,1,1,2,469,0,900.0,0,0,1,26.72697089679013,94738.78010510074,176104.69886874792
16354,19,3.0,74.00029464880859,42.41066670494863,10.0,9,17.0,1993,0.000991363,1,1,33,6783,3,900.0,1,9,1,24.666764882936196,129586.7063773882,209026.03095169965
3970,31,2.0,60.57353837019161,36.59403393303787,10.0,3,14.0,1999,0.0,1,1,23,3684,2,900.0,0,4,1,30.286769185095807,159077.2375848309,251546.36712216452
1048,1,2.0,65.36283658473874,64.36283658473874,1.0,12,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,32.68141829236937,106080.89813984977,168658.34436252865
3639,6,3.0,83.91998672420492,83.91998672420492,0.0,8,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,27.973328908068307,94232.67051796374,168658.34436252865
14448,74,2.0,71.2579450064489,70.2579450064489,1.0,5,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,35.62897250322445,127646.56495323495,168658.34436252865
2812,120,2.0,81.48850118088006,80.48850118088006,1.0,13,17.0,1977,0.341071945,1,1,27,5664,48,2300.0,3,11,1,40.74425059044003,116919.78624990847,168658.34436252865
3932,94,1.0,34.34489776182569,21.17368166703222,6.0,3,9.0,1972,0.282797669,1,1,33,8667,2,900.0,0,6,1,34.34489776182569,140830.44883154068,201105.30378425657
14875,44,2.0,73.04695294715141,38.91277186924153,1.0,7,12.0,1977,0.036122292,1,1,24,4378,0,1036.0,1,1,1,36.523476473575705,125925.65600234266,168658.34436252865
8883,23,1.0,41.47880101225748,40.47880101225748,1.0,14,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,41.47880101225748,76232.42437168532,168658.34436252865
7622,107,2.0,60.91875982885984,34.824602414519966,8.0,22,23.0,2011,0.050272014,1,1,21,4231,14,1020.0,0,3,1,30.45937991442992,139487.83695405495,201151.17267789147
7252,27,1.0,45.88763391189167,18.07249683732121,1.0,4,3.0,2014,0.07542368,1,1,11,3097,0,900.0,0,0,1,45.88763391189167,94738.78010510074,163774.5576651981
9751,57,1.0,40.2167292378683,21.94410487351068,6.0,4,17.0,2003,0.133215333,1,1,49,11395,3,1406.0,3,4,0,40.2167292378683,121811.56380831767,269701.0159291932
2378,44,2.0,45.92619457233444,27.75995971753005,5.0,8,9.0,1967,0.2322050839999999,1,1,24,4860,1,80.0,0,3,1,22.96309728616722,125925.65600234266,178451.37788709023
6816,9,3.0,84.59121915695859,74.59121915695859,10.0,16,14.0,2010,0.31019913,1,1,11,2748,1,900.0,0,0,1,28.197073052319528,96749.26169070917,231963.86923158352
15358,13,1.0,43.23249879208084,22.08412155771498,9.0,27,25.0,2003,0.090799103,1,1,74,19083,2,900.0,5,15,1,43.23249879208084,122754.00514205194,269701.0159291932
7843,1,1.0,49.03307855741866,37.040829339270864,9.0,11,24.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,49.03307855741866,106080.89813984977,168658.34436252865
10448,17,3.0,79.71973477967562,50.85510623749568,10.0,6,17.0,1983,0.093442564,1,1,23,4635,5,3300.0,2,4,1,26.57324492655854,145941.55533360448,213877.5597629005
7840,46,3.0,77.54370827287322,52.90704362724434,9.0,4,4.0,1962,0.188783766,1,1,31,6137,4,900.0,0,1,1,25.847902757624407,117867.66705282767,186781.47399465807
8880,18,2.0,59.33802441703175,36.67642811820909,10.0,6,17.0,1996,0.0,1,1,30,5562,0,900.0,0,5,0,29.669012208515873,130701.41303707106,237747.79264642525
12551,124,2.0,69.8607419823233,40.89833833725484,8.0,7,5.0,1953,0.16909109,1,1,19,3856,10,900.0,2,5,1,34.93037099116165,122610.70535823151,279437.8857768008
15470,55,2.0,46.72095454788978,31.92912972928504,6.0,7,9.0,1972,0.012338886,1,1,35,5776,1,2078.0,2,4,1,23.36047727394489,117333.8171136398,201105.30378425657
16207,161,1.0,48.32429592374534,15.82192612233188,9.0,4,9.0,2015,0.0144231139999999,1,1,19,3806,4,900.0,0,3,1,48.32429592374534,198819.511617455,176104.69886874792
12123,6,1.0,40.44583605566729,18.660079683274333,9.0,10,17.0,2015,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,40.44583605566729,94232.67051796374,176104.69886874792
15247,148,2.0,74.0808834743752,73.0808834743752,1.0,3,1.0,1977,0.3139245519999999,1,1,22,4625,11,3855.0,2,10,1,37.0404417371876,120416.61687603671,168658.34436252865
7481,2,2.0,48.46546338590159,30.68418110470094,8.0,7,5.0,1965,0.0,1,1,33,7425,1,900.0,2,5,1,24.232731692950797,125268.52718670998,183592.1368768556
16171,8,3.0,82.24911656359542,48.57580289354794,12.0,6,17.0,2007,0.0922906419999999,1,1,21,4346,2,165.0,1,2,1,27.41637218786514,120139.85223371127,230571.12825104297
7461,25,3.0,76.79040830059559,48.05274329645112,10.0,18,17.0,1995,0.069753361,1,1,53,13670,4,900.0,1,11,1,25.596802766865196,122563.9710596815,237603.90212354338
902,27,3.0,99.29319132374468,99.29319132374468,0.0,2,0.0,1977,0.07542368,1,1,11,3097,0,900.0,0,0,1,33.097730441248224,94738.78010510074,168658.34436252865
13094,52,2.0,47.237170615261725,29.89373561134328,5.0,2,4.0,1962,0.371148999,1,1,34,7065,1,750.0,2,5,1,23.618585307630863,97309.45887854553,186781.47399465807
11584,23,3.0,102.49174921370896,101.49174921370896,1.0,26,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,34.163916404569655,76232.42437168532,168658.34436252865
4462,34,1.0,54.74032201125345,46.74032201125345,8.0,6,25.0,2019,0.069753361,1,1,53,13670,4,900.0,1,11,1,54.74032201125345,129738.6515885499,176982.2135859887
15576,1,1.0,40.79074443439322,39.79074443439322,1.0,6,22.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,40.79074443439322,106080.89813984977,168658.34436252865
16606,57,3.0,66.14777583631786,41.56027549656051,6.0,7,12.0,1983,0.133215333,1,1,49,11395,3,1406.0,3,4,0,22.049258612105955,121811.56380831767,213877.5597629005
5427,48,3.0,68.58652194847812,49.30725372891411,6.0,8,12.0,1982,0.041124634,1,1,46,9515,5,900.0,1,10,1,22.86217398282604,166187.533158843,214874.48615919772
7725,3,2.0,41.160202564792186,25.778366903345283,6.0,4,14.0,1971,0.050900058,1,1,43,10621,1,30.0,2,3,1,20.580101282396093,103437.97369225392,196260.7166882541
5409,19,1.0,45.787579401782345,21.411374160830555,9.0,6,25.0,2014,0.309479124,1,1,35,7715,4,990.0,0,6,1,45.787579401782345,129586.7063773882,163774.5576651981
12579,6,1.0,41.404389537060936,41.404389537060936,0.0,16,0.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,41.404389537060936,94232.67051796374,168658.34436252865
12013,74,2.0,76.70422138124603,75.70422138124603,1.0,8,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,38.352110690623014,127646.56495323495,168658.34436252865
11321,3,2.0,55.06475174561997,37.29884271694744,10.0,1,12.0,1970,0.050900058,1,1,43,10621,1,30.0,2,3,1,27.532375872809986,103437.97369225392,194070.5644008842
9932,3,1.0,38.46010979618614,20.84432149441553,5.0,4,9.0,1976,0.050900058,1,1,43,10621,1,30.0,2,3,1,38.46010979618614,103437.97369225392,210694.8501062641
591,27,3.0,49.54382619861568,49.54382619861568,0.0,20,25.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,16.514608732871896,94738.78010510074,168658.34436252865
10357,124,2.0,43.13194505173272,29.74968743086344,5.0,2,5.0,1963,0.16909109,1,1,19,3856,10,900.0,2,5,1,21.56597252586636,122610.70535823151,183953.15671243842
3336,77,2.0,56.34154619421152,36.42476001061112,9.0,6,16.0,1978,0.298204575,1,1,16,4048,3,900.0,1,3,1,28.17077309710576,113197.99452347044,216660.1937709989
13,11,1.0,45.65302774441892,19.3640699188917,12.0,13,12.0,1974,0.038692987,1,1,28,6533,1,1015.0,2,5,1,45.65302774441892,100098.98421580424,193429.0514859078
4809,1,2.0,68.67221761959298,67.20114286734162,1.0,5,9.0,2016,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,34.33610880979649,106080.89813984977,169595.381432809
7555,1,2.0,64.09070772861901,37.040829339270864,12.0,2,9.0,2018,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,32.045353864309504,106080.89813984977,189331.6452634585
15172,38,3.0,86.20474059964937,50.67584681137279,10.0,7,20.0,2016,0.060753049,1,1,15,2787,2,520.0,0,7,1,28.734913533216456,156308.33799702866,169595.381432809
6989,94,1.0,45.65080073053585,17.178724374787247,10.0,18,25.0,2012,0.282797669,1,1,33,8667,2,900.0,0,6,1,45.65080073053585,140830.44883154068,199556.8659052025
4707,27,2.0,61.8228896557216,36.251709286843656,10.0,5,7.0,1997,0.017647053,1,1,2,469,0,900.0,0,0,1,30.9114448278608,94738.78010510074,218638.332450608
2046,59,1.0,47.80978442513947,47.80978442513947,0.0,8,22.0,2018,0.019508796,1,1,37,7687,11,176.0,5,5,1,47.80978442513947,164233.41915758423,189331.6452634585
6495,27,2.0,52.34385713548685,33.71750039045065,5.0,3,5.0,1977,0.0058192059999999,1,1,1,342,0,900.0,0,0,1,26.171928567743425,94738.78010510074,168658.34436252865
3873,101,2.0,47.18478629786811,32.758421215957206,5.0,5,5.0,1965,0.225824954,0,1,41,6558,7,1548.0,3,2,1,23.592393148934054,104499.1554229544,183592.1368768556
7061,1,2.0,64.09894328879163,63.09894328879163,1.0,15,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,32.049471644395815,106080.89813984977,168658.34436252865
12112,27,3.0,83.4746666936134,3.5366729098750014,1.0,2,17.0,2017,0.072157581,1,1,2,629,1,900.0,0,0,0,27.824888897871134,94738.78010510074,182074.0403665932
8917,24,3.0,63.208270784429175,40.3589705172567,13.0,16,24.0,2014,0.111627393,1,1,50,12238,8,1970.0,2,3,1,21.069423594809724,142444.88643911065,163774.5576651981
7735,33,1.0,38.040829339270864,37.040829339270864,1.0,4,4.0,2017,0.236108458,1,1,16,3893,27,900.0,3,10,1,38.040829339270864,146579.48778167847,182074.0403665932
16442,6,3.0,82.92660486927782,82.92660486927782,0.0,8,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,27.642201623092607,94232.67051796374,168658.34436252865
4244,27,1.0,40.184429404828585,19.73619570926949,7.0,10,14.0,2000,0.041116354,1,1,53,14892,4,900.0,1,4,1,40.184429404828585,94738.78010510074,261836.2355363345
3747,23,5.0,139.04576318583412,89.79027379211708,42.0,1,3.0,2015,0.014072961,1,1,2,475,0,900.0,0,0,1,27.809152637166825,76232.42437168532,176104.69886874792
11086,21,2.0,42.70799497329023,29.035438476677943,5.0,9,8.0,1964,0.149666373,1,1,22,4789,2,4087.0,4,1,1,21.353997486645117,104448.24792456871,191246.71387258478
10080,3,2.0,54.69170151892421,33.4455466491768,9.0,11,12.0,1973,0.050900058,1,1,43,10621,1,30.0,2,3,1,27.345850759462106,103437.97369225392,202873.6318793381
15057,178,2.0,55.08731987921566,33.57933695799419,7.0,4,5.0,1956,0.212515361,1,1,19,3293,16,628.0,3,7,1,27.54365993960783,102429.26211896227,328708.27631300304
1331,2,2.0,45.04848491054857,34.07115347604437,5.0,6,5.0,1967,0.130617806,1,1,39,10418,9,900.0,1,9,1,22.524242455274283,125268.52718670998,178451.37788709023
8891,47,1.0,43.82797973848109,22.509381457447752,7.0,11,17.0,2009,0.197367951,1,1,8,2423,1,32.0,0,1,1,43.82797973848109,122712.5311303349,199805.5975937318
13411,20,2.0,40.30712697549981,26.25178722969453,5.0,6,8.0,1961,0.019508796,1,1,37,7687,11,176.0,5,5,1,20.153563487749906,164611.0565138365,196575.45490153373
16730,99,3.0,62.56608122373083,41.58604575681378,8.0,3,9.0,1975,0.012338886,1,1,35,5776,1,2078.0,2,4,1,20.85536040791028,101817.57928821824,196796.98865212884
2267,55,2.0,47.48660623034931,31.20809483714681,6.0,5,9.0,1975,0.012338886,1,1,35,5776,1,2078.0,2,4,1,23.743303115174655,117333.8171136398,196796.98865212884
3022,83,1.0,42.70103167477756,19.38302869738532,7.0,16,17.0,2000,0.0077202819999999,1,1,38,4788,2,900.0,0,4,1,42.70103167477756,111853.75600056745,261836.2355363345
11190,6,3.0,83.07196605428275,82.07196605428275,1.0,10,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,27.690655351427583,94232.67051796374,168658.34436252865
11857,11,2.0,46.5892195156833,31.050902459383927,5.0,5,5.0,1968,0.0001696759999999,1,1,36,5992,0,900.0,1,1,1,23.29460975784165,100098.98421580424,190404.510114398
9318,27,2.0,61.31583900803119,61.31583900803119,0.0,5,0.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,30.657919504015595,94738.78010510074,168658.34436252865
16512,24,1.0,34.04106364181988,20.506954259051938,5.0,8,9.0,1962,0.111627393,1,1,50,12238,8,1970.0,2,3,1,34.04106364181988,142444.88643911065,186781.47399465807
2053,8,3.0,61.50841382150824,46.902649526567245,6.0,6,9.0,1967,0.43788524,1,1,23,5735,3,1084.0,0,5,1,20.502804607169413,120139.85223371127,178451.37788709023
13707,1,1.0,42.44688260400803,19.84667485083378,7.0,2,17.0,2015,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,42.44688260400803,106080.89813984977,176104.69886874792
12143,93,1.0,43.96105882146541,20.1719291144914,8.0,6,16.0,2004,0.050900058,1,1,43,10621,1,30.0,2,3,1,43.96105882146541,103817.97772771801,260776.9137974053
14080,84,1.0,35.575522144541786,20.87196191347237,7.0,9,9.0,1964,0.149666373,1,1,22,4789,2,4087.0,4,1,1,35.575522144541786,103886.77480464702,191246.71387258478
6130,6,2.0,61.872822573409856,49.872822573409856,12.0,6,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,30.936411286704928,94232.67051796374,168658.34436252865
7936,23,1.0,48.95955691843428,39.95955691843428,9.0,3,17.0,2015,0.034656082,1,1,0,168,0,900.0,0,0,1,48.95955691843428,76232.42437168532,176104.69886874792
10101,34,1.0,36.30452628301038,31.304526283010382,5.0,8,9.0,2000,0.069753361,1,1,53,13670,4,900.0,1,11,1,36.30452628301038,129738.6515885499,261836.2355363345
5663,26,2.0,47.9488253499855,30.93801394869333,5.0,6,5.0,1966,0.0,1,1,36,6714,2,2672.0,0,2,1,23.97441267499275,157391.0559827491,182121.74489125045
14811,58,1.0,41.05789525897194,40.05789525897194,1.0,17,17.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,41.05789525897194,105638.51674758486,168658.34436252865
1366,130,2.0,37.399218862277785,21.7849037057722,6.0,2,9.0,1968,0.21843974,1,1,21,4472,6,1450.0,4,7,0,18.699609431138892,119853.83158540528,190404.510114398
908,125,2.0,44.53084321536914,26.22934847278275,5.0,5,5.0,1965,0.040242764,1,1,25,3478,11,2729.0,3,1,1,22.26542160768457,109936.9224772512,183592.1368768556
2953,62,1.0,43.118536927628746,42.118536927628746,1.0,11,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,43.118536927628746,102579.53665948348,168658.34436252865
14629,22,1.0,41.108510834322544,40.108510834322544,1.0,4,17.0,1977,0.118537385,1,1,30,6207,1,1183.0,1,0,1,41.108510834322544,115333.95410893613,168658.34436252865
15096,30,1.0,132.67051292780675,122.57893175773675,3.0,10,39.0,2010,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,132.67051292780675,93960.73385441,231963.86923158352
2115,62,2.0,74.84267846408036,74.84267846408036,0.0,16,0.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,37.42133923204018,102579.53665948348,168658.34436252865
11770,96,1.0,38.84680484044489,19.507564651234283,1.0,8,9.0,2005,0.041116354,1,1,53,14892,4,900.0,1,4,1,38.84680484044489,127496.37709499715,275333.3891159931
12701,37,1.0,44.06033875294317,20.715788474501867,8.0,9,12.0,1983,0.2322050839999999,1,1,24,4860,1,80.0,0,3,1,44.06033875294317,113819.13284554341,213877.5597629005
14584,1,1.0,39.44255981211859,29.44255981211859,10.0,9,17.0,2016,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,39.44255981211859,106080.89813984977,169595.381432809
1893,45,3.0,78.62813718906361,37.040829339270864,1.0,5,22.0,1977,0.195781053,1,1,23,5212,6,900.0,3,2,1,26.209379063021203,164907.84037313267,168658.34436252865
9501,124,4.0,103.71209636892507,72.73946722315462,9.0,8,8.0,1943,0.16909109,1,1,19,3856,10,900.0,2,5,1,25.92802409223127,122610.70535823151,190404.510114398
2138,27,1.0,5.647458432920237,1.5015819273540272,1.0,1,1.0,1977,0.017647053,1,1,2,469,0,900.0,0,0,1,5.647458432920237,94738.78010510074,168658.34436252865
9346,125,2.0,47.567023214712776,28.069943392111348,5.0,7,5.0,1964,0.040242764,1,1,25,3478,11,2729.0,3,1,1,23.783511607356388,109936.9224772512,191246.71387258478
15960,17,3.0,67.73089105109847,47.37240755135529,8.0,8,8.0,1961,0.0,1,1,25,5027,4,46.0,1,1,1,22.57696368369949,145941.55533360448,196575.45490153373
8230,75,1.0,33.00643187542832,19.747707903459244,6.0,5,9.0,1969,0.1220903469999999,1,1,29,6566,7,1894.0,4,0,1,33.00643187542832,113246.00927378269,191552.4030887523
13843,67,2.0,51.68226133276497,35.3100018627497,6.0,5,12.0,1980,0.100455735,1,1,43,7227,0,900.0,1,6,0,25.841130666382487,121378.50020879356,195078.299526566
13810,27,2.0,59.205027775284776,32.26501131197599,10.0,11,14.0,2000,0.041116354,1,1,53,14892,4,900.0,1,4,1,29.602513887642388,94738.78010510074,261836.2355363345
15650,128,1.0,38.54684564950514,19.638502895015616,8.0,17,17.0,1993,0.0,1,1,27,4798,0,30.0,2,8,1,38.54684564950514,126170.18954871631,209026.03095169965
9974,126,1.0,32.10759349977772,18.15567310297977,5.0,4,5.0,1963,0.486245621,1,1,13,2514,19,900.0,0,6,1,32.10759349977772,106674.70748820268,183953.15671243842
12200,53,2.0,39.97447788268036,24.628913133608823,6.0,5,12.0,1973,0.049637257,1,1,34,7759,0,229.0,1,3,1,19.98723894134018,138669.19992488436,202873.6318793381
538,123,1.0,43.79346146335538,22.57592746888223,10.0,6,16.0,2007,0.0,1,1,47,11319,0,1145.0,3,5,1,43.79346146335538,143531.7896990819,230571.12825104297
5334,27,3.0,92.01253351851523,82.01253351851523,10.0,12,13.0,2019,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1,30.670844506171743,94738.78010510074,176982.2135859887
14823,27,1.0,38.360788855206586,37.360788855206586,1.0,23,25.0,2015,0.072157581,1,1,2,629,1,900.0,0,0,0,38.360788855206586,94738.78010510074,176104.69886874792
4817,15,1.0,38.46240799301908,20.75725230676594,7.0,11,14.0,2007,0.158249043,1,1,21,5731,0,900.0,1,0,1,38.46240799301908,130959.78284441674,230571.12825104297
9041,27,2.0,86.1304910523078,46.39926422031172,15.0,7,14.0,2009,0.051815435,1,1,5,1227,0,900.0,0,0,1,43.0652455261539,94738.78010510074,199805.5975937318
4359,34,2.0,60.00948507471043,59.00948507471043,1.0,21,1.0,1977,0.069753361,1,1,53,13670,4,900.0,1,11,1,30.004742537355217,129738.6515885499,168658.34436252865
4852,183,1.0,40.23200687231961,22.4044797979032,10.0,15,16.0,1978,0.246623602,1,1,14,2940,45,900.0,3,6,1,40.23200687231961,129411.05669993197,216660.1937709989
10141,1,1.0,38.14330382435781,37.14330382435781,1.0,3,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,38.14330382435781,106080.89813984977,168658.34436252865
1503,62,2.0,46.25205569839256,23.809926927165726,6.0,11,14.0,1975,0.002211665,1,1,39,7614,3,900.0,1,5,0,23.12602784919628,102579.53665948348,196796.98865212884
16256,24,3.0,101.4833956274398,52.4797804873484,13.0,6,7.0,2006,0.111627393,1,1,50,12238,8,1970.0,2,3,1,33.82779854247993,142444.88643911065,263547.702445926
683,23,2.0,55.4192436180326,55.4192436180326,0.0,2,0.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1,27.7096218090163,76232.42437168532,168658.34436252865
14382,19,1.0,58.658602164775616,47.658602164775616,11.0,12,15.0,2009,0.309479124,1,1,35,7715,4,990.0,0,6,1,58.658602164775616,129586.7063773882,199805.5975937318
7248,37,2.0,49.34023129102059,29.65153422163452,5.0,9,14.0,1973,0.178916796,1,1,18,3594,4,192.0,1,5,1,24.670115645510293,113819.13284554341,202873.6318793381
1200,86,1.0,32.61792029301559,17.918620211329795,7.0,8,12.0,1976,0.161975568,1,0,31,7010,5,4508.0,3,7,1,32.61792029301559,153004.04481135376,210694.8501062641
3563,21,1.0,45.92513311443962,24.487335926281126,8.0,9,12.0,1980,0.194489265,1,1,47,8004,3,125.0,3,5,1,45.92513311443962,104448.24792456871,195078.299526566
